id,target
93299,0.9955586082650579
57837,0.8841779249105012
91135,0.6188892467406134
69011,0.9213052628006196
2185,0.9934998759361423
24089,0.9819067043034465
30733,0.954400510819284
109537,1.0109127596563305
105535,0.9667234724977546
25491,0.9732240274246077
63063,0.9682135122668166
7319,0.9928341881566399
19101,0.9342848716134785
28161,1.0154270633958804
97675,0.9308162250160742
80203,1.0018392451100904
98102,0.9792716515975916
49924,0.946325568618808
55445,0.9442572384880733
104874,0.9990270310152735
47548,0.9272025934474158
42783,0.9480516032557725
49650,0.9542203138127158
23222,0.9768105289569761
47313,0.9166429910497617
56974,0.9023615240718844
86750,1.006434192681462
94368,0.9861858200132084
112804,0.9113341903888769
102212,0.9577141206076257
69779,0.9743391695076616
86969,0.9753893527501353
17906,1.008182622043686
23270,0.9920830990919011
3344,0.9729500995107941
3415,0.9805412593398054
54490,0.9424695326239615
14109,0.9807135384904683
110623,0.6986736667272788
18228,0.7783253566107909
105339,0.9112849450362069
107538,0.9868417232850767
70171,0.9805728032268705
70547,0.983633972945324
37806,0.4464256248430013
38227,0.9337700850207115
87933,0.8592490429818019
19364,0.8212395186583682
75996,0.9040392010314432
41233,0.9380295503078858
21083,0.8820115207682188
112101,0.907666594821941
57357,0.9846917592563994
13149,0.9992374651099477
47444,0.9673067329044874
47880,0.9756530831216236
25498,0.9055412497664935
85868,1.016693153148931
90502,1.0136798143041363
3419,1.0128354186651998
17791,0.9686270142398578
96773,0.9876702220570123
64594,0.9156656265136206
69344,0.9849917984603037
44068,0.9632629715611277
70346,0.9152959628417842
59371,0.994974719605683
93149,0.8854561690402342
97796,0.9852726118939631
90575,1.0017938104036457
18383,0.8570291564511773
75433,0.89289926063636
88646,0.9582254594966367
35210,0.9556052300937526
24595,1.0114356696006026
94675,0.9922593741731617
21613,0.9945419581150413
79672,0.7004795107673201
42932,0.9882051525213694
64992,0.9915349758610911
63617,0.9607174692736028
38114,0.9817670431583366
1994,0.9698844509722159
33946,0.9900304204902145
97838,0.9775199104940117
24379,0.9987406939689122
63281,1.0077536534063927
93189,1.0073434019537597
66846,0.9839081592700593
21935,1.0047178928669904
30774,0.9718407539475725
101666,0.8935636949014257
86156,0.8980373944998562
104240,0.9408189006465107
17694,0.9079671232746312
100820,0.9841132825965714
111438,0.9795958281964531
59857,0.7874399241401254
50477,1.0008551719127294
96649,0.9296296101139426
65446,0.9885716886937636
21712,0.9791887791254842
102031,0.9830355372296585
14035,0.9721319806244865
9564,1.006487501746446
91890,0.9947392180245885
106522,1.0026399335714298
35286,0.978930178844417
65064,0.9143957201236049
45947,0.960352745706374
57278,0.9653672096808913
51625,0.9577122927455334
17151,0.9533319193798998
96277,0.9984978171071032
112028,0.7563029741403838
87935,0.8857560537799672
58715,0.5684643204224791
60684,0.822019590111304
20643,0.921282028265599
72054,0.9837914918775946
6617,0.9486065759631431
20724,0.9033873562612375
10111,0.963695238512334
44157,0.9799982787383276
68806,0.9145065434130434
60738,1.0013594213113683
20076,0.9854760054554225
89933,0.9145795347683189
73562,1.0081952120173945
8994,1.000833025407191
25963,1.0051536294990915
26557,1.0049895953148802
92103,0.9412865878849811
111741,1.0056090046544295
91765,0.9130295685424886
30423,0.9942649640078173
12741,0.9478506597512723
74216,0.892981637227967
62996,0.9534226996852345
62439,1.0036046602778366
39139,0.9095967722501267
42596,0.8954842301401745
45193,0.9429251731097262
54597,0.9651075795088034
75466,0.9168451505573568
8878,1.0009639334072493
77978,0.7119225236548898
18018,0.8039690313431592
92271,0.9799906595654456
59881,0.9888003164483753
71369,0.8897623361624297
50776,0.9933745758026292
83919,0.9427208618042812
6799,0.7721333394509319
62087,1.008682026810297
34004,0.8230926479717322
29435,1.005391732596808
26038,0.9833444743236747
94166,0.9663006298372513
5084,0.9851578951589323
50924,0.9635182621884467
95070,1.0160953522765634
105503,0.6594665443015696
114018,0.9347089900786744
55668,0.9732850720064837
102291,0.9872263512855227
71084,0.8911283167731657
10362,0.8779707084442202
79364,0.9777685916189692
61403,0.9893729944989901
108495,0.9315744808064111
29485,0.9817280703025545
93452,0.9942681388857159
88836,1.0039010382611946
7683,1.0083210254427994
35194,0.9652265072868774
111482,0.9858884090703247
75268,0.9126498476281876
37425,0.9131680740160223
43313,0.9876473221060981
87780,1.0038363170574556
109655,0.9487800271247305
47383,0.9335978569164564
28435,0.6880633922133692
50239,0.8964028127787015
111316,0.9872338821235215
24,0.991428240521384
41652,0.9345167940620905
91018,0.9666189807877649
168,0.8976924131279559
1695,0.7864378796523895
5215,0.8547009160951503
92131,0.9460889188073981
17461,0.972021574304662
60999,0.9523274220111629
14180,0.7917213968302231
112421,0.9797768490811652
15590,0.9871668812385413
43043,0.9982210663122094
21199,0.8522534167105639
70437,0.8173811863436574
46726,0.9567671033566408
82096,0.8688709147404278
49205,1.0060144338498849
34743,1.0042932696384081
87793,0.9846239491602179
87316,1.011169823447419
91668,0.8968261887027461
23246,0.9497096902309933
32471,0.8032946530609869
32003,0.7022800407541093
73934,0.9960449047141314
6128,0.9945883747114433
68963,0.89136512045142
88514,0.9775984402243075
42629,0.9569048737575244
44494,0.9864810434763235
15338,0.9274387306032165
412,0.9199755251952723
7598,0.9841003239854326
95788,0.9417171315784337
61290,0.9902561043624106
105880,0.9670054777434213
85447,0.9752675268683048
14343,0.9475872635893358
80358,0.9381923949781042
38097,0.9141877795252019
55018,0.9537226122089529
72060,0.986620431103414
2567,0.9586394666150136
60621,0.9190290362464543
5013,0.9373735520267851
104856,0.9881345209744056
40103,1.002812647998336
4384,0.9993358786065617
74887,0.9769789280517222
113664,0.9794035263790993
41008,0.9759842944295661
12508,0.9624948301258694
20505,0.9710980528703544
56028,1.00373701419017
1053,0.9829322280596332
87918,0.987357893761761
76571,0.981683565746395
84194,0.9680774173731485
105117,0.9306067108403321
46952,0.9362323229098498
37416,0.7608262403989104
8633,0.9513766440976003
12108,0.9703833114064252
12080,0.9354444793332249
1756,0.9941016250832962
51180,0.922881110935399
85572,0.9219063585766886
67611,0.9900832949664705
32533,0.8396247334249921
27127,0.937691449935827
23442,1.0127884921378323
3660,0.9371269464577004
89888,0.9650951113537848
58072,0.9718626008801586
35582,1.009545538111965
58575,0.9854478855019003
78856,1.0045754495904826
18101,1.0167591380549776
11730,0.9894606224478116
55046,0.9113236867663553
51200,1.0074387584467028
40124,0.9970991077173615
52629,0.9953110529624692
28376,0.9978777663280735
71918,0.9975948062715775
72780,0.9997221291124422
28963,0.9701140409114802
16311,0.877592616728278
102629,1.001572697269515
92272,0.7455582964414147
96196,0.8296801070140574
108252,1.0041185720307113
88184,0.9804378367262779
57034,1.0026218974191283
97491,0.9792722578929788
28253,0.8969311941325525
45788,0.941062383561405
62004,0.750043047093432
108229,0.950598747398559
110348,0.8114979966072015
53673,0.9228554777770447
67167,0.9057847634087662
74347,0.9930891066942445
64728,0.9853517974034453
99887,0.9117084866532147
16075,0.8685363734314767
28509,0.9797821754314912
50734,0.8885542978149427
32664,0.9670702367396603
36612,0.8857417922973646
29285,0.9882057030347525
111617,0.989644170371735
10807,0.9361237425521564
70555,0.947602318153867
77345,0.8911850432770979
107811,0.9706244628755955
81606,0.9910679382140867
41037,0.9500976051893634
61676,0.8424886710535139
52963,0.9951140062445335
113463,1.000718419640211
73430,0.9928536857799629
75031,1.0194073541770652
36028,0.9238246664964108
57246,0.9732442885457314
363,0.9650551276121749
59907,0.9774566962485584
100239,0.9896396126118515
46379,0.9734770088628585
9791,0.8098665082372584
65865,1.0003009716347515
103808,0.9993054627510393
68380,0.8339123517576716
69889,1.0048447167262164
10077,0.9887259437267425
87488,0.832947820506009
25865,0.8962816439496833
9301,0.8442775552119449
64944,0.9861297930385152
41917,0.9797764701281341
24136,0.9918434469053817
87529,0.9871251468563894
24869,0.976981742482652
108048,0.9779903092345071
26326,0.9107366668633919
33133,0.8888304407740547
54081,0.9228152672685012
90679,0.960044572696063
4778,0.9924356867132317
44914,0.9015941292264263
333,1.0029450273979528
87962,0.8411941007847875
44147,0.9743734268442096
55633,1.0006870124980805
16687,0.9832044348888048
112384,0.9436292698775511
113334,0.913999910445669
25140,0.9728716069149895
36195,0.8988013018623618
87643,0.9373537426904169
11668,0.9624969153760404
22824,0.9768753248407925
6694,1.0109684306571487
24351,0.9867604130809676
11519,0.9867760011105297
82195,0.98849871101029
27758,1.0011947434999522
47,0.9941483305204825
24196,0.9864743189406825
60242,0.973403066099752
15074,0.9162278187283369
15251,1.0111934887373057
111082,0.8990413478151017
42043,0.9743546356724909
14784,0.9175986514456381
100761,1.003908991873356
19128,0.8927723166717157
89417,0.9824071598285994
107586,0.91576001990519
43444,0.9850122053697205
72815,0.9899285645764465
56069,1.0044053097814745
5891,0.49917159010002154
52872,0.9417582087477984
6135,1.0060901988685051
78769,0.9351132411711888
31931,0.3472973475810127
20446,1.0049414403893557
48818,1.0035483750898146
51965,1.0024311456522375
9157,1.0016077279924875
42588,0.9883517461328851
53072,0.8399759220616304
83254,0.992569598902988
111878,0.930158532962874
67764,0.9073066347179642
7137,0.9790957428438959
112536,0.990696549578154
28757,0.9751691436200441
104492,0.9171095038660547
29888,-0.09409292189841213
16758,0.9999916936596559
37706,0.8679681604479931
59764,0.9728321317652243
87889,1.0121410557043538
65093,0.9374797981008188
51539,0.983675533271246
99288,0.9557832662471141
24728,0.9984934102385105
66566,1.0026200750101721
45829,0.9344353695165385
95015,1.010677219060835
90734,0.9065286385532779
94449,0.9775993723331181
7887,0.974532716244059
92446,0.9763417588738802
7138,0.9628015963376829
13464,0.9628597871693668
4374,0.9942525766117408
33453,0.9890843037187845
18741,0.9711577030254847
41568,0.9632081122297685
102870,1.0057501423128978
39530,0.7280634389238578
3417,0.8822632978081063
293,1.0148158716413533
96391,0.9978706383639174
73082,0.9997202811072413
13216,0.9461462230610166
40937,0.995112279479447
42012,0.9817593431448491
68918,0.9916093721364835
85912,0.9963692476290981
56896,0.9028683888144377
85244,0.45336027137156243
97017,1.010481383502814
35829,0.9832162169674455
75600,1.000927485082622
103135,0.8220467599622523
104316,1.0070305367634909
96678,1.006297645888874
59603,0.8797015898814656
51455,0.9908035214067746
103485,1.019949978423098
53657,0.9938567202714242
108079,0.9978598640795636
100703,0.9798234466288366
75642,0.9325310526060887
44927,0.9447076821231989
33323,0.9380796777143846
44117,0.9664386910022872
10642,0.8551834886184483
62916,0.5334197776367603
30548,1.0003697607114983
11690,0.9931435834166397
87591,0.9752702064424034
85630,0.9711610927152615
17851,1.003584587367428
6836,0.9827297994672445
37812,0.9904718241277931
75619,0.9977428876149471
94228,0.9368975035733492
93238,0.9361350985272449
75163,0.9537045070729017
2577,0.9696628837515359
88618,0.9777359170208967
2401,0.9456854482365243
48571,0.8937855697452269
99187,0.9930568987054861
91999,0.9157772635516636
1683,0.8332318125576741
109394,0.9993792487762837
63932,0.9917732023086853
50506,0.9421804505340597
97874,0.9934880179311564
14341,0.8925699063737481
14029,0.9703396464417077
62277,0.9756449195841489
61773,1.0085318819017481
55472,0.9339556810992363
43918,0.9888338816061853
33033,0.9817635626267059
84733,0.9897075717415816
86927,0.9235748104717368
87493,0.9807084232719988
41477,0.8146543104359435
63152,0.5467075709443036
26152,0.9980543428755712
61149,0.939862781106863
26562,1.0064169329620438
12293,0.9854510589016879
68595,0.9839331345019658
21397,0.9759269257038131
5772,1.000983357849611
34204,0.9532231149704541
25245,0.9603388681399977
19462,0.9614995725665717
20342,0.8991884604462742
107837,0.7528429430021425
80158,0.9764241066844365
55312,0.9882618058551481
8289,0.9678164632111567
79977,0.9688273135380155
29649,1.008165219450699
111638,0.9827566985853998
6573,0.9856031462906448
89886,0.9848150165194304
23859,0.9200558208503119
69221,0.8898340606584524
100041,0.9857199885385463
58256,0.9831408485703884
106468,1.006780696275781
36172,1.0028153566980489
14616,0.7904423669766313
616,0.9652394504331802
91017,0.9835532855286063
56399,0.9764863863596523
9669,1.0098837209981122
44754,0.9967938972630209
64692,0.8646973292184569
40852,0.9254170534028389
81009,0.8784019809732363
18136,0.9790432494073368
30455,0.918996181290238
80046,0.9934854493052775
50266,0.9976148674728432
94520,0.9610467432702415
4210,0.9343855147943817
37262,1.004410543232325
15538,1.0070295879814113
70262,0.9017099280387438
29264,0.9530288054654582
36114,0.9957218020183719
92710,0.8949068820426865
97164,0.9388945168775166
100192,0.9415484763165166
74867,0.9864271862442558
106065,0.9831380119212897
87684,0.8961439888159205
39754,0.9234693319610469
20604,0.958827970825748
2169,0.7747958517239301
66167,0.9759854435068583
19774,0.9848207424145446
89453,1.001396703983859
49994,0.6867116372920812
50840,0.9988942086753975
97210,0.9735897281828724
29537,0.9138678799570706
110322,0.997979020193393
64311,0.9913912524579459
105085,0.8895998434415452
56787,0.9864008029109218
90846,0.9666487355993555
9604,0.9915167937460198
31495,0.983350477967189
64918,0.9813323319845505
55792,1.0065380904955168
45975,0.9344778581169763
82386,1.0019648297429313
92106,0.967243705854503
96499,0.9696591031842626
24080,0.8198241469062335
68422,0.99989489736565
90745,0.9558028189987499
8524,0.9620632488746094
88066,0.7026659440547695
88598,0.8486728503876649
111441,0.9704668335032162
2322,0.8663320166215734
85098,0.8993564997141467
12843,0.9984595021990846
73040,0.6566901347100594
53139,0.5528252252283545
99972,1.0015198675674357
8007,1.00926488219813
58446,0.9957152042176615
28784,0.9981968975835113
55640,0.9473956643644982
65431,0.9890270302265284
88660,1.0181678710333233
12262,1.0049030770681093
55628,1.0005274934768331
44529,0.7911857252799678
17966,0.8722272942028321
79542,0.9164159195679212
59855,0.9083203206041347
63435,0.9506260809136283
106050,0.9919923811023187
37274,0.9927678838075852
24798,0.9987431856461512
68368,0.9183673047228463
60786,0.9924679874704844
39392,0.9724536108346217
88221,0.8942010281555403
33319,0.8081642173198191
73896,0.9752476876460933
43526,0.9784161801806547
28290,0.9847446233113911
6844,0.9716150900920201
4128,0.5750329113139939
20730,0.9726184888982664
58780,1.0167711476485612
81531,0.9460321187872248
61688,0.9786914084113584
12468,0.9915699052498138
78616,1.002631739892887
9629,0.9412165706392815
64050,1.0062884699300954
84065,0.9798032678070688
72231,1.0045481745571467
32687,0.9871147123227454
79989,1.0011822295415294
46942,0.9031542734818744
112835,0.9657607754120533
26354,0.6824944200015486
53126,0.9782652890793838
62472,0.9000955978504012
28634,0.918796623694106
80423,0.9596226484558131
86981,0.9695731610620563
1891,0.932063162846693
42309,0.7506770154358242
99823,0.7971213748000414
15943,1.0023561966923693
111897,0.9062115210241094
113101,0.9863667269424289
43995,0.6908541802568905
104538,0.9320732901357952
87634,0.9956288040572846
74892,0.6000031661894565
103825,0.9979965110556234
108765,0.9905828454457019
70362,0.8865304455944639
1153,0.9940065514651154
78407,0.96528354048462
46404,0.896477701574168
112883,0.9643399445778859
42333,0.7845896446260238
113053,0.9773089020905815
45899,1.0052479404842578
39210,0.8866025904973299
26438,0.9992844668790383
10841,0.9865273524734984
32405,0.8900265062429292
111749,0.982019480720531
87224,0.9534132085626282
56874,0.9743832293264475
79091,1.0087842685209032
102941,0.8840595675295576
91944,0.9795953938785574
49858,0.9364497090933684
39609,0.9543303561372364
76193,0.9846920438997916
40946,0.9504336512984112
69686,0.9772004095306667
53967,0.9617396517822131
107845,0.9466516779734907
81352,0.9884309739262688
77063,0.9410067745766236
60528,0.948589992637953
18065,0.9863420092811334
4182,0.942576887832414
7608,0.9944259705938433
112745,0.9854235930714849
22855,0.973352932361704
7801,0.9788853225882347
10214,0.9029411680718097
53628,0.9906174387937808
24659,0.9855381200726029
102825,0.9479887575486657
28196,0.9839279208479851
106695,0.9597516256195592
13129,0.9319824233359678
15558,1.0045565308781925
78881,0.9893009383142574
46706,1.0003398658796412
7465,0.9955735892111514
35737,0.9409679175954094
65329,0.8864540600588772
3420,0.9903459140428154
9317,0.9416990456923432
62936,0.9394264462369889
102090,1.002793453311038
83180,0.9801886763050222
106861,0.9284491268228018
38754,0.9755365640242871
46105,1.0055054936718109
77783,0.8967293224791432
108798,0.9832641706755579
110852,0.9978970632145393
51503,0.9762259526576812
23663,0.9890882715267014
56742,0.9884139422175046
61673,1.0050266849838856
34587,0.9942005773485557
59540,0.9830428461882644
78159,0.8412581157432667
108586,0.9674186447985443
89902,0.9850635953201682
100468,0.9387838196343216
49027,0.9799548062149436
79240,0.9199120282708385
85280,0.98947453260306
43269,0.9604572395887353
25581,0.995804774563961
89962,1.004733151962085
24169,0.9765735211932395
91149,1.0030113177284679
31172,0.8104859507598783
14052,0.9957518460528635
18261,0.8764322864110664
1007,0.9939538354246512
8663,1.0151360691090416
92223,1.005151661269628
100705,1.007825715284059
7890,0.9657173832134428
51240,0.9793237340908244
99205,0.9960020478140089
88511,0.763098403276189
56236,0.8794602495154219
38721,0.9248869355774513
28014,0.7712535357674609
27241,0.8432925835767245
50591,0.9988479581150856
52545,0.8442589569881397
112993,1.0048970641200166
60329,0.8300046623190406
38710,1.0080664098108674
65180,0.9763718081080689
94766,0.9600321914278599
3683,0.8856652672623863
54496,1.0027791869504314
112692,0.7487396508503356
68779,0.9743228748778606
84659,0.9576394417982176
36454,0.9210023226658285
39425,0.8898684229480859
45409,0.9236968987865625
95851,0.986311369781106
34685,0.9204498567679255
58184,1.0006389603673043
111903,0.9870217771663071
6973,0.9164079942380426
90997,0.9976336293542393
70464,0.9576758950329781
99881,0.9847105765405789
109246,0.9757081292884814
7266,0.968971427970894
106350,0.9109342206009042
108879,0.9528383019000203
54931,0.9068548483030278
85052,0.9780003932804541
91469,0.9718023759032853
54411,0.9713569373596852
23882,0.701708450322638
31271,0.9930615520834486
58303,0.7445787753914015
101070,0.8924576987106604
102,0.9213324875178953
5068,0.8957934116461409
54831,0.937034044225863
44012,0.9142055813151487
36750,0.8827977330804276
59896,0.991672478632137
87137,0.9327348140276736
45084,1.0047716201646066
60389,0.9910516081124684
110298,0.897780912364989
72316,0.995248259583532
88374,0.9752369885864244
101500,0.8936740590445195
103070,0.9576494986349205
40807,0.9858203277550647
43627,1.0114338849138207
96767,0.9101291946875486
103004,0.9099646222145564
110401,0.9871318197095488
36029,0.9776266150155487
60198,0.9806225526248026
27553,0.9669122867936696
30871,0.804366285569329
60340,0.9829967512971903
109100,0.9735944526367822
91718,1.003079738240876
82241,0.9962521138684003
62587,0.9923513618022749
100387,0.9391535344655478
20575,0.9687866240800046
85593,0.746193133147831
24429,0.9089783303434397
13613,0.9996271981826562
101007,0.9942505162425413
68222,0.9243542391925282
19118,0.9924904142096812
111719,0.8681671455949133
85451,0.8945657634032772
75220,0.8021371530991889
28350,0.957882635391483
78615,0.9860109567368295
30230,0.8797922567613371
65903,0.9009917166323252
85196,0.9286115436457875
29995,0.9399809173108772
66467,0.900087331745583
108631,0.9027184347413825
106338,0.9856645958122162
53729,0.8491903111514915
7059,0.8951027300242279
4988,0.7632392347134848
108160,0.9469895819568613
14528,0.9607850213795112
71763,0.9590428703086714
22867,0.8474059663242605
100625,0.9650716531783593
91654,0.7386206596121923
97439,0.9795729401738641
4790,0.9848634970928077
60393,0.8135735096652591
78001,0.9025006302603827
98414,0.9026421350566024
82962,1.0050739904537611
96341,0.9886153999483077
94690,0.9698520617207368
67989,0.9951624615949556
67423,0.9475449783826076
37565,1.0035691777014675
24448,0.937314339471376
33010,0.8025819792178558
55137,0.32198179076151806
50469,0.9583204189107107
41752,0.9495329580121129
38513,0.9352888205958328
16894,0.9877699485385049
54425,0.9528437401443942
40872,0.976174069476159
94531,0.9062716511326249
43124,0.8942861588331966
4713,0.9898042582685179
10635,0.9490914118819408
24505,1.0020217721719686
96898,0.9309334388579521
50325,0.9998486302340109
62330,0.9912300931765431
22826,0.7426542421642778
44382,0.9946320329838904
43679,0.9338734626590891
54821,1.0084978593232123
21339,1.0083195204896547
84750,0.9235258840924013
64930,1.0089515015189208
106054,0.9974733621317168
32899,0.912506994259496
3553,1.0088275961161166
44515,0.9039180042338194
52907,0.9692882998969458
87740,1.0064144952483804
41457,0.9959581736207265
86793,0.6296589980872143
59666,1.0124543120562648
68848,0.9771077108922513
74990,0.9703243679145638
97855,0.984328631028149
14118,0.9949244895077402
36676,1.0167477204649815
34394,0.03619952812482985
113330,0.9515708296444615
82998,0.8382903895146765
72465,0.9590920994307547
47207,1.0129783985648917
37424,0.9920140229977542
1281,0.9582288644650704
5872,0.9563639015411379
75073,0.9568610026584002
14778,0.9548589885556663
73975,0.9501485946571645
92013,0.9803357952898953
6070,0.9165305650915713
109980,1.0078581991554652
23842,0.9959659605052308
113096,0.9707327518070646
57922,0.9469661221453917
23897,0.7900790335408583
108713,0.9120138607531633
76049,0.9166262867048788
61080,1.0035449477553309
104683,0.4872652562320282
81860,0.9007992748399541
99559,0.9778466833803846
73670,1.0135620795199909
41967,0.9582401740794656
109393,0.9684058037053788
34764,0.9899701089974012
24626,1.0048366127142088
30442,0.9445411731854986
118,1.007957587271918
58324,0.8947707341359418
51075,0.9780188302390899
72968,1.0160879091474615
48267,0.8907936129562425
51231,0.83854270698686
31179,0.9733010365071272
104202,0.9921561013563948
100609,0.9809321895250765
51915,0.9696352966967464
14588,0.9875558616767001
15652,0.9136253565531086
55816,0.9158343814109738
10347,1.0144636109933018
6111,0.6565671942945055
60336,0.9407617427893912
45973,0.9919741970037544
71819,0.7650772499236365
28674,0.9822508191547977
22644,0.9998527672331569
81212,1.001477221725918
33742,0.9457304186924161
63329,0.8166485743305555
56059,1.0014557231177221
86481,0.9341497159347517
3786,0.9563825079289269
15224,0.9100294350015984
95913,1.0182809486853857
37405,0.9461087776779501
35110,0.9938734522469083
1391,0.9856443268911138
80469,0.947919115871298
80435,1.0107559729005828
62882,0.9031029239489888
65318,0.9923196701575235
45964,0.958518634064825
23111,0.9835798285276586
5712,1.003957901523456
2220,1.0071028753068476
94278,0.8674673944123875
81832,0.9387873235041145
7843,0.8709884846363111
10593,0.9179785745260095
76363,0.9595896871318573
66046,0.9850673495112873
91249,0.7405369938096604
40724,0.9952738702925411
62902,0.9926435050216557
28960,0.986148897202403
105340,1.0005159102372145
61052,0.9837331852366521
11878,1.0013072998423889
35681,0.9916916917162638
61438,0.8485116987961488
89376,0.9804623563040159
69447,0.9933118021446873
94577,0.993280839049881
93894,0.9154113838449317
37681,0.9035634848125843
18146,0.9547624709658741
22785,0.9913147709481177
59152,0.9408947126366402
108310,0.9393264995276495
76206,0.9582930550141081
53131,0.9061812554967487
64570,0.7656026659508927
807,0.9036039231358285
26034,0.991124971012124
13198,0.5997909862220759
101108,0.920177788711989
2278,0.9975139266387792
45769,0.9507751193552801
103405,0.9937919159381353
30619,0.998687927029425
39028,0.9614045651767466
69238,0.907743354652866
97162,0.9649457112212593
99975,0.9850548152070119
22138,0.9838731015027001
43695,0.9998713705833658
42157,0.9820316964143115
110040,1.0007745541102673
111992,0.9535849035235376
43481,0.966757473676591
87291,0.9976294548182031
24884,0.9804529985479179
35123,0.9948079572281342
38340,0.9606549025447219
39304,1.002417898951213
56829,1.0027615368626916
87652,0.9387908902395997
93823,0.8965785132260565
108303,1.0107365730238063
21107,0.8765949962193863
104835,0.9113082335424046
87068,0.9932307097316303
111425,0.951974205663927
93276,0.8645413588052161
101577,0.8887652716562525
30465,1.0016527568454343
4753,1.0060309959515723
7021,0.9966204325593525
99710,0.9516576595852454
54261,0.9320533670987697
385,1.0033068409639383
111306,0.6948931696437202
51695,0.9113400614516
84227,0.877392671425178
43560,0.9140896782494229
35120,0.9498727790623197
7996,0.9963866864466718
84639,1.0062523647021324
77708,0.9963675265466455
12577,0.9657632120504197
40997,1.0136382333814304
48758,0.9073813659438797
105994,0.9237673667245748
60757,0.9865097923747815
22933,0.985902542439074
94699,0.9664092533743266
31527,0.8647468090824558
32762,0.953792743234474
16987,1.001634465061588
14689,0.9539753894830404
77219,0.9752413598138624
44437,1.0085054567358118
41788,0.9707441035702943
16194,0.9888924974792105
83607,0.9560619592980705
38854,0.9909781762052609
26129,1.0076202589833745
80776,0.9955958130179009
34167,0.8837608304242198
58369,0.9240708039754927
7013,0.8802163545469813
61238,0.9313796610087354
20084,0.7209969934493861
57944,0.9695415789400083
17987,0.9422538734159581
112126,0.9401359748724686
15929,1.0041905165850138
1809,0.8416164228461495
69514,0.3411593470507963
47716,0.9397401966445117
85526,0.9195043535592738
23733,0.8982276558757848
13840,0.7958153752667336
61538,0.8323694558255972
12152,0.9914849181144635
20669,0.9537956780597253
54633,1.012800114528872
38704,0.9946889456609563
58512,1.0060878437577432
85219,1.001898556394023
2916,1.0029233183368107
103007,1.0004364596551412
90880,0.9719995161512783
93067,0.9211371654456765
72174,1.0130333011723884
16353,0.9434573904469677
41238,0.9767979486300559
64043,0.9960829632467728
108914,0.9818371168393617
89226,0.9302203798045162
43515,0.9862168811022832
58683,0.857553208121773
77166,0.9379048735655408
65486,0.970677966805327
3440,0.9667347780801624
14385,0.9737929460275013
60450,1.007713165252913
112349,0.994819835556305
73936,1.00224364165594
83779,0.6165368330621123
104408,0.9130547002070463
96096,1.0057738612612055
17445,0.9870464100585677
99933,0.9710643361812193
50474,0.9869704031516043
109872,0.9702151857749931
110554,0.9255595908241127
100267,0.9806255847279756
3250,0.9341583074455214
51001,0.9324778463233531
107006,0.6030460575876906
20653,0.9494511206553761
34960,1.0117637330239564
87153,0.9374673910625725
108358,0.9179334557904727
15196,0.8845280787341295
36810,0.9841454116031191
17504,0.3601742704627161
23210,0.9847737922619381
77240,0.9459118423797263
38586,0.9291206705470919
45241,1.0114082677147085
40161,0.9395845120718956
530,0.9477334686187401
24097,1.0060023068462716
109137,0.9812199123315187
103608,0.9781883716218648
56145,0.9752236109263296
49100,0.9636651344786301
49083,0.9328238137465209
9065,0.9826928877980995
52501,0.9318263166337838
80275,0.7638254888097405
30242,1.009117519056931
69609,1.0092731700984632
20655,0.9884812872082321
76241,1.0019173009239677
20933,0.9978794190012003
45059,1.0178152135476402
42448,0.9253685216875595
33892,0.9869593918222278
100150,0.9637820480970044
30688,0.9854174693684886
75089,0.9247406741178233
58797,0.6928554624465946
44632,1.0020763600486031
83647,0.9583069460499628
86078,0.897946137168583
72526,1.010963490340763
25851,0.9698503468506815
5829,0.9920254696463818
95656,0.914319923547288
53627,0.983261611536559
90132,1.0029975859622144
60231,0.9372086188886352
47824,0.9963616466729618
65024,0.9898011694966188
3883,0.9924509058610377
81809,0.9793056216960548
65222,0.956046073483971
7749,0.9044677580999828
39657,0.9748937155973657
111186,0.8976768164104941
75841,0.8857776785052555
54120,0.9975508788241348
101792,0.9818948891174281
97705,1.0113396325476525
62879,0.9824282412071804
94326,0.8411224890431787
31979,0.9772755799309182
89924,0.9863819602704197
33011,0.8899287076927794
106780,0.888833970535642
92204,0.9645263129947449
29893,0.9821347724276192
52583,1.0056499058050528
1841,0.9975169459568071
8991,0.954033195268308
12626,0.9761488275058338
71100,0.9982162550292836
20574,0.9979189497253637
104803,0.9860588859546081
72965,0.858723881929148
36754,0.9954465916459375
7362,0.8940392354331091
6540,0.9899572654027943
52384,0.9328914114397567
91105,0.9197822734858742
8139,0.9975862614041963
77913,0.9811092829615645
2118,0.981191103043768
101779,1.0150408936613342
72534,0.9330139261842606
42957,0.8876073028290311
92895,0.9010446861710636
59348,0.9008970389145426
5820,0.9877264632083657
46626,0.9067224938497004
98258,1.0069180672675428
21211,1.003896628153408
29838,0.9300149869733995
86842,0.9591519237521596
27950,0.8883822453103613
73847,0.8630800559515489
93709,0.9065972444894382
15241,0.9987436366853722
43130,0.9041022149056347
36806,0.9922745006174877
1330,1.0094480090019262
94619,0.9653754875458017
51911,0.885132394587108
89049,0.9769804968736912
65513,1.0055525425860368
84587,-0.1521103691778973
90844,0.9274988399957395
111100,1.0022135402840888
96950,0.8888222441945276
17959,0.8914121123072981
97119,0.9741261254506627
10031,0.7340892655602103
88437,0.9927715484453824
82303,0.7481867867239395
9724,1.009168633617902
